NRO. AUTORIZACION|NRO. FACTURA|NIT/CI|FECHA EMISION|MONTO FACTURADO|LLAVE DOSIFICACION|5 VERHOEFF|CADENA|SUMATORIA PRODUCTOS|BASE64|CODIGO CONTROL
7004004060625|284495|817319019|2008/10/09|20402|Nu\WJfq699uZa73ySK9zmgD-7]}vPqNAPVSn84zcSh)V%e{gZ-F[YSBTn}BgF}EW|16187|7004004060625Nu28449545\WJfq69817319019629u2008100971Za73ySK9z2040228mgD-7]}v|22389663|1LQEV|89-A5-E2-E7-C7|
2904006677504|337641|825193013|2008/05/07|63097|sjjdZQhyB]YIrR6Yj*Q$e]wbD)zReyTX9pYcIfx5cHa+r-t8Lkn(kTX#ZT#$8]FI|94028|2904006677504sjjdZQhyB]33764141YIrR682519301374Y2008050796j*Q6309792$e]wbD)zR|28088813|1h9dj|25-DB-D3-EF-39|
4004008618525|712720|825426015|2008/10/11|85027,51|b7\zyE+YhYaWFAB*Jg\MaPZ{M47EtesEDLUV3W+@M[y37HuXygBEGNww97}btcku|83859|4004008618525b7\zyE+Yh71272037YaWF82542601598AB*Jg\MaP2008101110Z{M47E8502829tesEDLUV3W|15158634|vqrg|73-8A-A4-83|
7004001755904|595027|336144014|2008/02/11|37087,1|N6H=zF*t2LqvcaACikAP2GthynkkmbTTz(}N]TwGARXUH#[#c_ckx7\6s+XVqC6z|77977|7004001755904N6H=zF*t595027502LqvcaAC33614401483ikAP2Gthyn2008021105kkmbTTz(3708757}N]TwGAR|14033326|rY6k|D2-70-0A-4B|
1904005964066|13034|336226012|2007/10/20|81784|Rr}ftI4mVKe8HTgSXaqTsid*%J{Yz4sJeXXF=zsVPG_nwFdbJz$s%QnP[-%bKv([|60151|1904005964066Rr}ftI41303482m33622601275VK2007102088e8HTgS8178470Xa|25950863|1Y/gF|7A-FB-35-74-9E|
5004009181511|624245|338160018|2007/10/01|71655|tADXaN}8egSTPs@7-37]LAaxf]{+9XD9sr[GC9KAR5fp]xwAQs#[cFPI48Iiv9GG|43584|5004009181511tADXa62424501N}8e33816001898gSTPs@20071001787-37]LAax7165558f]{+9|15176089|vv6P|7A-C8-07-C7|
2004002477165|554400|338392012|2007/11/25|78943|FH6jhG)G)(mytjkaQuxBy)HYPgN89u@]QVLV9STE7n(]CQie]$UPP\rdxSrq[)AG|18408|2004002477165FH554400206jhG)G)(m33839201233ytjka2007112509Q7894387uxBy)HYPg|30825097|1rbg9|4C-1B-FD-3F-31|
2004009917240|148469|338931014|2007/11/10|92979|E+iN-YT7[]zaQZtPi@GhbJBUB=$RFGIQ%3-5rC)Bs97DAr49rWgnr6YNnfn6niW-|94602|2004009917240E+iN-YT7[]14846946zaQZt33893101428Pi@GhbJ2007111042B9297922UB=|26549005|1bHiD|04-B6-D1-C3-60|
8004006536255|491566|339897018|2008/12/17|59408|YJ9Muj]Db*Hd$(Kqmkge9LvK\mxhCtIaRyqMHjH[8#4j[-I3abEjMP*Y((+(LBm=|66101|8004006536255YJ9Muj]49156632Db*Hd$(33989701831Kq2008121740m5940868kg|28058472|1h2De|D8-3C-6C-1B-29|
7904003135681|796101|341600012|2008/10/07|82565,1|I5BHYTw7v\miIR#zNJL#(qy5C=X%]7MS*Aj$pV={8kwgYLAS*ADqgjdT)gFRY2Xe|46456|7904003135681I5BHY79610123Tw7v\mi34160001227IR#zN2008100786JL#(qy82565605C=X%]7|14539898|tTnw|EE-78-E3-7F|
1904001960169|526676|342068016|2008/09/27|71084|uV#4UL{-V{}inaryuqqyN7VJZG*MXC{=wnCf{ba_N+A+*8yBEy$=}9[DjpN*X)tB|55973|1904001960169uV#4UL52667603{-V{}i34206801647naryuqqyN72008092756VJZG*MXC7108441{=wn|15047242|vPfA|F2-08-70-42|
3004009134956|131923|343196019|2007/08/07|52007,02|X)_jnX#j*C$Tz)Hqmr5M**dyn%-z]amT+7g+86XLEiy@9JKuPXF]83]6#xUg-Z}j|31941|3004009134956X)_j13192337nX34319601920#j*C$Tz)Hq2007080743mr5M*5200709*d|21440236|1HoRi|08-97-4C-A0-2D|
2004005075350|162644|343884012|2008/09/24|91154|{zJ=J-4xb{U5u2beXn#]S$dT)U7{(2)FcgIX+AyU@H+7gS$TI4Yd=W@*CPx9_-{}|03081|2004005075350{16264464zJ=J34388401294-20080924764xb{U5u2b9115439eX|34249309|22ffT|14-69-92-AA-02|
8004002898332|399627|346228011|2007/11/07|3354,1|gFeVp\eehSn596TNU#69kpPq_LG4dkkcn]bsdfEIZf3ntzSXv3V\7SAYavWCkA\F|36049|8004002898332gFeV39962732p\eehSn346228011515200711073396TNU335428#69kpPq_LG|24042284|1Rjii|4C-DE-2A-3E-6D|
290400919005|712012|347136018|2008/03/11|58229|e=T7vNXr7kLj3i}u]8p-=9pDWunvILN)J87ANc2F4wPYuf=]M[%ftIr{f@*}iufP|38076|290400919005e=T771201229vNXr7kLj334713601896i2008031160}u]8p-=95822909pDWunvI|26900667|1cdYx|D3-FE-91-3A-48|
4004009035547|432824|349228826|2007/10/01|98800,02|M6sGXLtbDA9#q6wNyYffXpKX(e6p4}dPSC{qbUBHc#TxRwa4%9Y(3JjAjw#aIFzd|97030|4004009035547M6sGXLtbDA432824629#q6wNyY34922882659f2007100178fXpK9880028X|34791540|24k1q|AC-F1-2E-AC-38|
200400285326|479936|351061015|2007/04/04|42778|dJM_LwUua=mcc5F8X{-y9th[uv)(_yk$LJ%ujW}5{GIPdVMGYA*j=@yH%CvEd@rv|03911|200400285326d47993679JM_L35106101556wUua=mcc5F20070404018X4277826{-|26972730|1cv8w|34-30-EB-0F-81|
600400599928|507376|352546014|2008/03/14|60849|Id6D)wSvZwX8cfzKM)ZwPwe3c5-Nxb+iR4kD+dhFnx%3%R)bdC*+RBiug{ZmHDNy|98057|600400599928Id6D)wSvZw50737647X8cfzKM)Z35254601446w2008031442Pwe3c56084928-Nxb+iR4|26937078|1cmRs|55-5A-DD-CA-71|
1904007457155|202814|355525014|2007/05/22|47507|Y%jhka#EYjB#Hns)qqdHjUBC_+a*wE_}hINqaD(n}XI(r%kPcm}*ikIQz5TRnvA@|46109|1904007457155Y%jhk20281464a#EYjB#35552501478Hn2007052242s4750782)qqdHjUBC_|29476705|1mSTX|4E-C8-89-31-EC|
7004004221356|482054|355632014|2008/04/26|77447|ck7v6MSvaUXXjQyAMRMp@8-$mx(tdZd8]hR26{PstGa}qV#UP77bwpb9S[Xhu(+T|61899|7004004221356ck7v6MS48205402va35563201470UXXjQyAMR2008042605Mp@8-$mx(t7744783dZd8]hR26{|19290090|19bVg|49-0D-03-B6-D4|
6004007121667|319774|357944010|2007/04/20|92107|}}fJ=$9va6(xy+=T)GIS9[x+kGRKj6$gwAN+R4PjP#]X5WE7d{6X5rRhD)bW36MG|35679|6004007121667}}fJ31977484=$9va635794401025(xy+=T)2007042081GIS9[x+k9210754GRKj6$gwAN|15476438|x2RM|3F-36-8F-F4|
1904001349855|551066|359252010|2007/03/15|83632,5|}F4CyCP]-9BUqnwN8-%yHS8hzb%be-fAJe7=hSkHqLJC4xSS7C[xZ]svq@mL3#5A|38196|1904001349855}F4C55106673yCP]-9BUq35925201015nw2007031519N8-%yHS8hz8363378b%be-fA|18511617|16dS1|79-91-42-E1-B0|
3904008934365|716061|362973017|2007/10/06|25762|dzcyUXk[gpdEMb\vHNgW$ybaMkNqyn{ttgpQD3CQ2ehF5A6N83NsDv3yTzXB5fkJ|17251|3904008934365dz71606133cyUXk[gp36297301740dEM2007100648b\vHNg2576245W$|22390421|1LQQL|F4-50-24-2E-1C|
2004001331570|492826|363404012|2007/11/06|47754|5H+9i2_exSkjR[S}a6Q6ZGfwhFp5keK8d_9-s5JyA%Tx5Va6PdF}n3-kVZCEeCmK|55672|20040013315705H+9i249282647_exSkj36340401255R[S}a6Q20071106016ZGfwhFp47754195ke|15660136|xlHe|13-23-E7-E8|
290400938659|906368|364192015|2007/07/14|40924|\vTQb4bzD3#WX-4J_F%)HHM2BB]H8]I@wPf%U+@=)kL9zN6SwJ}AbspB(Lfh}ty[|21682|290400938659\vT90636878Qb364192015304bzD3#W2007071478X-4J_F%)H4092459HM2|19649795|1AzK3|A5-0F-AD-A4-60|
2904003560618|381197|366945016|2008/07/25|67007|7xzM$@dQS-T-Qgj)Ajj6fQdwvF$r-ZPB8fd[9$\@\HD(9gh-c[W[9Ey*{w]#Y+ZY|78937|29040035606187xzM$@dQ38119791S-T-Qgj)A36694501622jj6fQdwvF$2008072504r-ZP6700772B8fd[9$\|14882670|unTk|10-FF-05-C1|
300400358145|570853|370606017|2008/01/01|70630|$+@Ya=#6z\E(-XkSsqP9tS{+(eh=n7(9]59f}r]KUiq%[_yktsCM(pi=QhK7_sDt|03058|300400358145$57085310+@Ya37060601773=2008010171#6z\E(7063031-XkSsqP9t|33603885|20C4j|11-50-CB-30-DB|
1004002714330|373044|371230019|2008/08/18|8047|k6I$7jJtXgGt8auX[JjTk#T7}X#4*@XUr]pH(7R@TeKSgkA6{mn%qYkhb6@)ip77|85997|1004002714330k6I$7jJtX37304459gGt8au37123001956X[JjTk#T7}2008081803X#4*@XUr]p804768H(7R@TeK|13406971|p9Bx|28-7B-61-E8|
4004004816110|794264|371867016|2007/04/01|53066|wTpdmVWUVMK*CnR7%WzYPRD-F3@QA#PVS({7Uxn=vQ-BkhB}(T]9asH]Tp=vIuyv|11609|4004004816110wT79426461pd37186701660mVWUVMK2007040171*5306668CnR7%WzYPR|29503355|1mYzx|82-4F-7B-06-E8|
1904001756313|851662|373069012|2008/01/08|37171|-tvri[_N#4T[XifdPucx*jZVg#dwp%e3pi3c@T%4}wgJPxH7Yk{p9=SYfHVH)WPb|36007|1904001756313-tvr85166294i[_N#4T37306901235[2008010866X3717132ifdPucx*|32364226|1xTR2|BD-7F-ED-94-E1|
7904006860090|871651|377169013|2008/05/08|68336|*%+_dAPk8den_4P9Jq[F2YIuT9URmJ[UFuDA3bzK*jyL75fIJ=)-9[TD8FI9SH%M|37436|7904006860090*%+_87165167dAPk8den37716901319_4P9J2008050806q[F26833622YIuT9UR|15639129|xg9P|A4-55-E5-6C|
2004006627160|744075|377600014|2008/10/23|49516|R3Jra7ax{j]JHuBMfK[TITsxd2KeGiB-JbcQ$iqNw@YY+bbdeA4$ME#(4cFqpjnE|91651|2004006627160R3Jra7ax{j74407567]J37760001416HuBMfK[2008102399TITsxd49516322K|21743335|1IyRd|72-B7-A0-39-12|
6004005594345|852743|378543011|2007/04/25|7594|$%tZm{uhz[x3FsV3t9]S(TCUEmY{2+ISIdj]KMNT4}9*BBY$mm[teH@BiBUmw{[3|04359|6004005594345$85274350%tZm{37854301163uhz[2007042546x3FsV3759469t9]S(TCUEm|25388910|1WsTk|2E-6A-56-D1-FC|
3004003352725|930190|378768010|2007/11/10|94418|Uv53C%ciR*IRpf3Hb+n$f@GFUYL4I7*+sqn5s2zQ]*a3CxCU+4NaXC(xDQ6T5LT3|23921|3004003352725Uv5930190123C%c37876801030iR*IRpf3Hb2007111042+n$9441820f@|20580092|1EWRy|47-55-7E-9F-B1|
390400681495|938015|379878010|2008/08/02|37127|dg26jIJJ$dxzEK@8wU_]EQ}FZdjSS4KL5*NGqQa9MwV*qC3[=S%9AQp}5jX{Kde\|71240|390400681495dg26jIJJ93801538$d37987801077xzE2008080242K@8wU3712777_|26303706|1aLpQ|D9-69-37-68-BD|
2904004058969|897943|387305018|2007/02/11|51031,02|9}HPRjfq8AaBie6MR@a7Df_+%vETCByCjnS8*+NCZLdaQ%$h(vb6jW$7rUqbuNzr|19302|29040040589699}89794308HPRjfq8AaB38730501863ie6M2007021153R5103151@a7|28049128|1g/xe|82-A2-C2-A2-1D|
8004001189463|651391|387332011|2008/11/17|81109|68U47xvB6v]_Zr7vhNbQSq]Y3+Js32@77Pz-diha{-J93Fhx@VY2jvF7_nu8xuHB|65468|800400118946368U47xv65139137B6v]_Z38733201197r7vhN2008111750bQSq]Y38110913+Js32@77P|14195455|s9h/|B7-B9-CA-AE|
1004006959161|769279|387365015|2008/11/23|24214|FbEuWU#bE\GrskwEC$]c$KLxj$i35M*wID9#UXGT68NVsc-S8}FwHeUyYwvZnnHV|31273|1004006959161FbEu76927920WU38736501564#bE2008112388\GrskwEC2421408$]c$|19514178|1ASD2|89-77-D9-76-92|
7004006156087|903023|389140017|2007/09/12|97649|FxjcyG*2WvhnbVEbF*W5MmvEF[K#}+w8$F=2UmN5bt3BK3wZfJrE$t=Tq#Qv2e8T|37836|7004006156087Fxjc90302354yG*2Wvhn38914001706bVEbF*W5M2007091211mvEF9764946[K#}+w8|15569112|xP3O|3F-C6-95-F0|
7904003721984|633597|389412017|2008/09/11|99815,1|eqcXFdmamuC[\[dgYk3CvVBUWU7p%KbKA4q#riDY7zwPne7e%]eTJB({5h6Dx9uv|55598|7904003721984eqcXFd63359719mamuC[38941201766\[dgYk20080911713CvVBUWU7p9981526%KbKA4q#r|14536351|tSwV|30-EE-6F-65|
7904007884349|94918|391132012|2008/05/10|85160|{*bmdspnz3fwYd3ii=7YwS)@umtc4Bv6crtDjzRd2*PCMMvd)$I#4v(pWE9f+StM|57474|7904007884349{*bmds9491866pnz3fwYd391132012123ii=72008051086YwS)@umt8516002c4Bv6|14365388|spBC|BC-30-DB-CA|
6004002167245|881338|391751010|2007/01/09|28105|6imUi\mkcii]Q5(it_#*sVC3xs3FCgmz7bR*#nQSG%8Xiq{VCe2hWXT=KnhufHUh|20752|60040021672456im88133800U39175101050i\mkcii]2007010978Q5(it_2810580#*s|26454237|1awZT|1C-68-FA-37-BE|
1004003457004|628387|32934013|2008/04/16|58460|*AJFW6WbW{T+YN$n(Ri7)Efjrb}@PBuxKYNHHMa5swXS\XZH5iWc=ARajFEtFAIq|51951|1004003457004*AJFW662838708Wb3293401375W{T+YN$n(R2008041693i7)Efj5846076rb|20678724|1EuX4|73-02-4D-E0-2B|
3004006495542|16492|33133013|2008/04/14|55972,8|rf7%X)k%*v5SbBJ5H#na[VVrt5VY@h#AxAg=SX8BFnfp=XDXc@A]4}8TjZWWXY7g|60569|3004006495542rf7%X)k1649242%3313301341*v5SbB2008041485J5H#na[5597374VVrt5VY@h#|24971890|1VGfo|18-C0-C3-D3-B2|
1904001604404|680359|33484016|2008/12/26|85324,25|94{duprFtgWx84vGDGm@wvTQ8symxL_Yj+_K4JgEV*X{i*v29wCXuHNFvtAZ]gmL|36840|190400160440494{d68035902uprFtgW3348401618x84vGDGm@2008122655wvTQ88532460s|24478336|1TOA0|A8-B0-8D-54-05|
2904001935170|962395|34279015|2008/06/25|68570,51|*%Y9CkTdV3kUAA)c-#FI4#*acpRi-kGeG2$XNXh+=-ah8@65ubW@icJNmyr3Gh4j|25238|2904001935170*%Y962395349CkTdV34279015363kU2008062587AA)c6857148-#FI4#*ac|17075240|118me|C3-96-0A-A6-1B|
1004005469874|788253|34426010|2007/10/22|54102,8|NtupzA=(dGAwha7Y++znYc%iW#YK$nWSwXAF9WRwcveIbM@#V*EI_e@tfC_wwJGJ|82189|1004005469874NtupzA=(d78825367GAw3442601041ha20071022057Y++znYc%5410339iW#YK$nWSw|20185177|1D01P|7F-98-F8-2B-82|
6004007134203|589578|37864014|2008/02/25|49470|*eYNReuKwbMCNS+jPcT+tR7k]F-Q]8dXw{agTGwqmpk3543X37eL[iIutPmMkHsb|75051|6004007134203*eYNReuK58957898wbMCNS3786401437+2008022555jPcT+t4947075R7|26684938|1bouA|29-F8-83-D6-12|
1004002749468|735429|39540011|2008/03/31|9659|}yU$N[GQI3qDyMdfmKnK=QG%jtIZ#Gf-jLk8W+JGUip2x+a}ksfh}NMgbkVB9wF+|15044|1004002749468}y73542982U$N[GQ3954001143I20080331273qDyM965953dfmKn|23426913|1PNTX|BE-27-4F-08-4A|
5004003275820|536504|39965015|2007/03/26|86069,8|@C_HVB663(#6P=Wu[k67Hcxz5SF-ez@fwwTnhuqFidsYKyUxarWxkmF5c78__5jx|64877|5004003275820@C_HVB65365048663(#63996501586P=Wu[k67H2007032633cxz5SF-e8607010z@fwwTnh|13523680|pbhW|55-CB-1F-E8|
1004004328844|476096|41929014|2008/08/26|96657,5|-9wZEev$V]fRgm6AA(RetY{BYj}Ag%V8Kv#+t5JrxDAqWLFeiU}FK[JPsshucA4n|26516|1004004328844-9w47609625ZEev$V]4192901412fRgm6A2008082638A(9665888RetY{BY|19259096|19TxO|23-01-D3-C0-C7|
4004007844967|11449|44542015|2008/02/22|76026|dti$J3f-t)YM]R(C5p8fGYK8[[YjXMIJAC\@r$sK}synW\YArrPG23$Xk2grMxB+|71247|4004007844967dti$J3f-1144954t)4454201520YM]2008022295R(C5p76026938fGYK8[[|18205833|15So9|EB-87-39-81-A7|
400400654727|204886|55718019|2008/02/16|86918|Qn--)wbpij66[vt#M@XT=6VFXfI}_$cKWV3+p\q-4%cy8$*yM%X4nMCvE9#wu%_%|36617|400400654727Qn--20488682)wbpij655718019106[vt#M@2008021683XT8691833=6VFXfI}|17398173|12NcT|6A-87-A5-81-AF|
7904003791468|192254|58867014|2008/10/25|14695|tUIKp+MhWUb}zFcF6TIC$q$A8N5}uVjNJyvhICJL{y}5kHdwTAeDhAzzrLGTG((p|42136|7904003791468tUIKp19225488+Mh5886701463WU2008102560b}zF1469552cF6TIC$|18420634|16HEQ|D4-A1-BA-67-A7|
1904001869393|493914|59009016|2007/01/04|31926|a\BEEi)a(ZXh9LdT7[4[[X@8]7$Y5]{$wcLsvXinI8#NnuH]hE9WYP+U78kHc*Xj|96562|1904001869393a\BEEi)a(Z49391450Xh9LdT75900901639[4[[X@20070104578]7$Y5]3192606{$w|15249152|wAy0|90-49-4C-66|
1004002594721|335705|64529011|2008/07/22|1626|fF9uPj]wwmrSICH#WqP$k*Z_@(haHtZ7]cH-v$p*+AADa7w*(QI{jbmf4qEeLT+q|35158|1004002594721fF9u33570524Pj]wwm6452901103rS2008072214ICH#Wq162603P$k*Z_@(h|18190223|15O+F|85-61-9E-B6-42|
3904008995378|115540|68421015|2007/10/06|23132|S}Cj}tYv=6DI{4$FaCSbgjHI@+9h}gMyRw#FPTB9CL$rIh$3=zUq$Z5SwJC_JtcD|12213|3904008995378S}11554021Cj}6842101556tYv2007100648=62313268DI{4|20080743|1CcXd|EF-AE-86-DA-7F|
1004006638871|967646|72396013|2008/04/08|989|jMVrQ(z6HbtI+s6RzB[vg+-5BH@r@+#j(mYLQhd[\I_avZAG%$VeZ_quaVRPqmp6|44018|1004006638871jMVrQ96764676(z6Hb7239601356t2008040848I+98959s6RzB[vg+|24789120|1Ua20|2C-6E-CC-C3-16|
3904008982857|943644|78345770|2008/11/18|12363|T9{xMPQM6SDKZrUui#3]Q\$J9IeuZ(]a3P#DUWsxh3}mYk%{5Z=M{8=aQZauDJv6|92575|3904008982857T9{xMPQM6S94364483DKZ7834577048rUui#32008111811]Q\$J9Ie1236327uZ(]a3|15368240|we0m|49-4E-9B-67|
100400741951|667330|79901019|2008/12/25|89840|uePfv{nk6GmNmxI9sUvvNLxSHk6ZY%4sEt}3G$Qea{C]ucR4kw*$LqN]AU%D]qLI|33137|100400741951uePf66733064v{nk79901019626G2008122542mNmx8984062I9sUvvNL|18013093|14jkb|8C-10-02-AF-82|
6004009168467|281856|80072012|2007/09/04|73752|@PtNN2qiaIQ{_pwEPss_*S#*JYSduj]}FFKxah_kj=uF\C$SJV+8siDHw5*2khep|81802|6004009168467@PtNN2qia28185639IQ8007201253{_pwEPss_2007090473*7375243S#*|29390723|1m7U3|85-31-1B-8A-9E|
2004005984127|21314|81456018|2007/11/25|54580|U(aYXD+x8zp@($dyuBmjc)U)s_CI=}M2f274jH79ye)pic@Hd=FdP]U6wkpJ87xk|03605|2004005984127U2131465(aYX8145601857D+x8zp@2007112509(5458074$dyuBm|29173554|1lISo|B0-A3-A7-A0-C6|
7004007076780|8643|81501015|2007/11/12|17110|(bpbI6ST8FvRvB)p6MkvMrL=tgI-7w6#sCPXhqLaJa{UT}u+)UYM9ZVg3)SP*WGy|05811|7004007076780(864398bpbI6S8150101537T8FvRvB)p20071112796M1711060kv|27794558|1g1n+|FB-B9-87-CD-F6|
1904008272846|161722|83666012|2007/01/17|89844|abneCGS_5s_EBN}uB{*AKpXHwIxreUkN58#=q@ur2vTQ5uX[q{}XqQ#GtUFqj}F8|72914|1904008272846abneCGS_161722615s_8366601271EBN}uB{*AK2007011766pX8984473HwIxr|19837014|1Bh1M|67-05-0D-B5-53|
1004003624289|603068|85157014|2008/03/24|85603|x[@nF\6m{-xwFS4_2fMGXLS%dsHDVZ2GJYrQpjVkL9Cb6+k)6Nh4_H[KjFziZ6+E|90283|1004003624289x[@nF\6m{-60306827x8515701444wFS20080324664_2fMGXLS8560348%dsH|27708749|1firD|46-BC-6B-08-6A|
2004006707549|983624|86595015|2008/05/22|26200|rKUiXwFmZwdVDIg#P4#NG@NFx5J{qA[pdScNt9E7%UgxG3CR47%Fsg\XNmd7(9K}|17994|2004006707549rK98362487UiXwFmZw8659501514dVDIg#P4#N2008052264G@NFx5J{qA2620070[pdSc|18722570|17QyA|D0-83-84-34-F0|
2004005639934|217831|88279014|2008/05/17|752|YKFyky6Fvw8TM@3-$}H6sbWarW$4PXDYg]+j+Zt)qXC)q]mZ8Xm_EX99qD*[FHmM|90664|2004005639934YKFyky6Fvw2178318488827901414TM@3-$}2008051778H6sbWar75283W$4PX|26070977|1ZS/1|65-BD-CB-C4-D7|
2004005850278|101841|89377018|2007/04/06|3018|ITr*P(\AYj6+c%FpG@AFTnk*{56##VLsdBf+M5HaZ@c]+krh}Pyaxn6DWvnDJMz{|22966|2004005850278ITr10184158*P(8937701872\AYj6+c%Fp2007040641G@AFTnk301868*{56##V|17660939|13NmB|C2-6D-56-F7-59|
7004002417500|690168|89978019|2008/10/27|55885|w(pU7sx[kHtNr[DTK2ZjnmF{%+@I#NDRab{*K\I%td=SrCiLhI=Qew#uqnm_@[J6|92250|7004002417500w(pU7sx[kH69016854tNr8997801979[DT2008102732K2Zjnm5588520F|25696883|1Y1fp|74-C0-20-6E-0C|
1904004401814|127710|95278015|2007/10/28|83619|}y%jhmwA@YAYh}%CYu@(#dES]s-4NbKgp{(zDUIm{KZ9}x[E5BL%]2R)Z(m(9%pn|36561|1904004401814}y%j12771067hmwA@YA9527801562Yh}%CY2007102832u@(#dES8361968]s|17421343|12TGV|C8-38-1C-1D-AE|
8004003580144|389116|99580016|2008/07/02|38191|ZJQ*7s=[]$Ypcy}2pIEn%+Vz]*kWTZA2L4]dezi%}9+he@HSLC@ThyQT4{GYB{[F|52207|8004003580144ZJQ*7s38911605=[]9958001689$Yp2008070258c3819101y}2pIEn%|24876490|1UvNA|8F-7F-EC-32-96|
700400362384|765484|105247017|2008/03/23|27823|[{Kb7N%9xp-]4HQdPZT4{WrCfT@Lip_LGwXfUmSxyVs}%)+8eD7t3}tXLJxp{)T}|28487|700400362384[{K76548407b7N%9xp-]105247017414HQdP2008032339ZT4{WrCfT2782395@Lip_LGw|15682067|xqeJ|5E-38-E1-1E|
6004008910516|128824|120306012|2007/01/13|51339|J$c]WX$Kd9+mSH{yS4LcFZF)J-]=-=7=j9N[7=vtDV3%BndqF@UPat}b#WwLJ488|80853|6004008910516J$c]WX$Kd12882450912030601220+mSH{yS4L2007011306cFZF)J5133932-]=-|27035532|1d8UC|66-E5-E5-6A-78|
2004001058174|511511|123109020|2007/11/05|3669|aeYNaN7teX-NBRe4NXd4FP(+ySdfVDN$EkL#kfVb_ut)mx6UdtCtw_aI){+(ZTqs|82099|2004001058174aeYNaN7te51151133X-N12310902036B2007110561Re4NXd4FP(366991+ySdfVDN$E|29211568|1lRkm|F9-CA-51-9E-69|
7904009527718|648447|123721015|2008/05/24|91894|Ws{8Aqh2-)a8qTImHrm}cxeLVV)Hv_SeennRcRx#di7t#cQsXd[CZYB*7*L=h[eW|30185|7904009527718Ws{864844712A12372101518qh20080524222-)a8qTIm9189443Hrm}cx|27088706|1dLT2|93-3E-E2-F0-E8|
390400776181|292730|123887112|2008/08/11|84305|g_g$gD[k8I_q82arX8gT3QS)W55#Y#b]uf)gw7eP_kgMcPS3X@ZPBGa}{j+%@Ud*|28463|390400776181g_g29273099$gD[k8I_q1238871120682arX20080811488gT3QS)8430584W55#|15678491|xpmR|26-12-E1-95|
800400974457|535355|123995012|2008/11/19|32308|MnkEm5xwUgdzan7MXMB[y(s{gt6j_($h@544xPKUnZ+NRBFZb5\N*\)+Qqyd_uLU|42537|800400974457MnkEm535355375xw12399501221Ugdzan20081119987MXM3230863B[y(s{gt|15709531|xxLR|C9-E8-48-6A|
4004005353281|812230|124781012|2007/06/09|93777|p4u{G9@)U3w6_s(=SPt*fq3fwG%neMZ=bE@GVz(J+6upFxfpsLRS)$(UJshuTYr(|25361|4004005353281p4u81223072{G9@)U124781012723w6_2007060918s(=SPt*9377771fq|19206775|19H9t|75-19-A9-17-36|
3904001771979|67345|124941011|2007/01/06|63790|Q@X#6@R}Up43A{Psw$E7AVAp@K_6fvP6#%-PCSmmzFDcNpf)]pKFVwTPJP_iup@I|74241|3904001771979Q@X#6@R}6734532Up43A12494101197{Ps2007010662w$E7A6379076VA|18434635|16KfB|2F-33-84-F4-5D|
8004008474630|942284|125453024|2008/08/20|33234|fhGv[T4L}AKxq#=6]KKxAg\+wD%V}=3=[cjigBfZIB$ZCznSBGk5TRpMuE9(F59(|39158|8004008474630fhGv94228478[T4L}AKxq#12545302406=62008082002]KKxAg3323455\+wD%V}=3|19647907|1AysZ|A6-98-54-8D-07|
3004007563962|359002|126029017|2008/06/13|99787|aGrVIi5)*x6d@jJ8[Y)-ppBsZb+9MDXDTApyN%@yf2(aYjfq7Ip\TBz[rbccva3E|29554|3004007563962aGr35900248VIi5)*x6d@12602901748jJ8[Y)2008061326-ppBsZ9978789b+9MD|16103868|zRcy|30-64-56-83|
1004006325068|412741|126329013|2007/04/26|21510|PbWduT478B(gn4$5D{py5An*fX\RwR6}gk$g)Q5Q[ssZ9\7ESqVZM#(#_W#Zs83p|50142|1004006325068PbWduT41274181412632901367782007042653B(gn42151022$5D|26483312|1b1fm|C3-68-82-8F-94|
790400266134|994977|127239010|2007/09/13|36836|vcW*UYWW#3U7+$H6v{63xDbp3g@z$=gvMbe$bYE[Q8D)9zD#B_5wd#Qw4ViRJ{B9|13215|790400266134vc99497740W*UY12723901071WW#20070913223U36836247+$H6v|19769695|1BQbV|3B-C2-14-85-09|
2904005324120|957907|127408010|2007/03/19|88031,5|qRxLF8mD_VE$dCK#7vBd}]eHCD@UGr3a]CnEWm]iS3}[Ej{=7W4[4VR+bwpUxnm+|08364|2904005324120q95790797RxLF8mD_V12740801054E$dC2007031981K#7vBd}8803286]eHCD|25554002|1XUnI|62-14-3C-29-31|
4004007813566|133569|127447012|2008/10/21|74208,02|WXw7VAdZ4Hg3LI6SKV-MhDIfU-*8+[wRJ+bX3f#T34x{k+$-GW5s6%szPfDG3JyM|73293|4004007813566WXw7VAdZ133569994Hg312744701256LI62008102188SKV-MhDIfU7420850-*8+|17154970|11SEQ|A7-CC-90-ED-E6|
2904004806080|832272|128374012|2008/12/11|81560|FvBF-nsg)hv2EbZ}HM_KIP8Yz5E$4*86i7W2Sn7[pr\Rf3zx6Gw5L[F$xNB[XzkY|78642|2904004806080FvBF-nsg83227258)hv2EbZ}H12837401222M_KIP8Y2008121195z5E$48156096*86|16408826|+c3w|E5-14-DF-F5|
5004001224524|11089|128877012|2008/01/07|9685|(({_jwQ)F=J[2PtL3QTf]xWqRM*2(nenk%8P*kxTz@GBH95kx@q{MdEFAu_XT(cz|59287|5004001224524(({_jw1108959Q)F=J[2PtL128877012983QT2008010723f]xWqRM*2968560(nenk%8P|15843612|yS4S|00-B4-3E-08|
